"Test","Encoder","Grain","Elapsed","Resolution","FPS","Frames","MPix/s","Output Size","Bitrate","Speed","Output File","Status","Error"
"B01","HEVC","Digital Grain","20.01","1920x1080","45.027","901","93.368","17040677","4539.137","1.501","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B01.mp4","OK",""
"B02","HEVC","FGSIM VBR","13.845","1920x1080","65.078","901","134.945","16769495","4466.902","2.169","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B02.mp4","OK",""
"B03","HEVC","Grain Plate","15.574","1920x1080","57.853","901","119.965","16880138","4496.374","1.928","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B03.mp4","OK",""
"B04","AV1","Digital Grain","20.491","1920x1080","43.97","901","91.176","15526647","4135.844","1.466","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B04.mp4","OK",""
"B05","AV1","FGSIM VBR","14.125","1920x1080","63.789","901","132.272","15298353","4075.033","2.126","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B05.mp4","OK",""
"B06","AV1","Native Film Grain","10.611","1920x1080","84.909","901","176.068","16307836","4343.93","2.83","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B06.mp4","OK",""
"B07","X264","Digital Grain","22.279","1920x1080","40.441","901","83.859","23938788","6376.592","1.348","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B07.mp4","OK",""
"B08","X264","FGSIM VBR","18.58","1920x1080","48.492","901","100.553","23065147","6143.879","1.616","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B08.mp4","OK",""
"B09","X264","Grain Plate","18.477","1920x1080","48.764","901","101.117","23335912","6216.003","1.625","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\B09.mp4","OK",""
"Q01","HEVC","FGSIM VBR","15.357","1920x1080","58.669","901","121.655","16769495","4466.902","1.956","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\Q01.mp4","OK",""
"Q02","HEVC","FGSIM STANDARD","13.904","1920x1080","64.8","901","134.37","238723100","63588.84","2.16","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\Q02.mp4","OK",""
"Q03","HEVC","FGSIM HIGH","13.944","1920x1080","64.616","901","133.987","325474197","86696.79","2.154","H:\Tester\Benchmark\FGS_Benchmark_24877_3093\Outputs\Q03.mp4","OK",""
